,const,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,arrival_date,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,no_of_week_nights_log,lead_time_log,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Not Selected,required_car_parking_space_Yes,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,arrival_year_2018,arrival_month_August,arrival_month_December,arrival_month_February,arrival_month_January,arrival_month_July,arrival_month_June,arrival_month_March,arrival_month_May,arrival_month_November,arrival_month_October,arrival_month_September,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,repeated_guest_Yes,booking_status
2706,1.0,2,0,1,2,167.0,20,0,0,119.7,1,1.0986122886681098,5.123963979403259,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
2707,1.0,1,0,0,2,63.0,19,0,0,71.0,0,1.0986122886681098,4.1588830833596715,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2708,1.0,2,0,2,2,133.0,14,0,0,76.5,1,1.0986122886681098,4.897839799950911,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2709,1.0,1,0,0,4,6.0,28,0,0,110.5,3,1.6094379124341003,1.9459101490553132,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2710,1.0,1,0,1,2,25.0,17,0,0,129.0,2,1.0986122886681098,3.258096538021482,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2711,1.0,3,0,0,2,72.0,14,0,0,115.0,1,1.0986122886681098,4.290459441148391,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
2712,1.0,1,0,2,1,16.0,2,0,0,95.0,0,0.6931471805599453,2.833213344056216,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2713,1.0,2,0,0,2,177.0,3,0,0,100.0,0,1.0986122886681098,5.181783550292085,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2714,1.0,1,0,1,2,99.0,7,0,0,171.9,2,1.0986122886681098,4.605170185988092,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2715,1.0,2,0,0,2,11.0,20,0,0,80.3,1,1.0986122886681098,2.4849066497880004,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2716,1.0,1,0,2,4,37.0,31,0,0,107.1,0,1.6094379124341003,3.6375861597263857,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2717,1.0,2,0,1,4,14.0,17,0,0,91.43,1,1.6094379124341003,2.70805020110221,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2718,1.0,2,0,2,5,195.0,21,0,0,90.95,1,1.791759469228055,5.278114659230517,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2719,1.0,3,0,2,0,56.0,6,0,0,179.55,1,0.0,4.04305126783455,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
2720,1.0,2,0,1,3,80.0,17,0,0,80.33,1,1.3862943611198906,4.394449154672439,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2721,1.0,2,0,0,3,72.0,1,0,0,108.11,0,1.3862943611198906,4.290459441148391,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2722,1.0,2,0,0,3,119.0,13,0,0,76.5,2,1.3862943611198906,4.787491742782046,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2723,1.0,2,0,1,3,89.0,18,0,0,90.95,1,1.3862943611198906,4.499809670330265,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2724,1.0,1,0,0,2,74.0,27,0,0,80.1,3,1.0986122886681098,4.31748811353631,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2725,1.0,2,0,2,4,158.0,14,0,0,138.83,0,1.6094379124341003,5.0689042022202315,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2726,1.0,1,0,0,1,51.0,27,0,0,64.45,1,0.6931471805599453,3.9512437185814275,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2727,1.0,2,0,1,1,132.0,11,0,0,135.9,3,0.6931471805599453,4.890349128221754,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2728,1.0,2,0,1,3,101.0,22,0,0,72.25,1,1.3862943611198906,4.624972813284271,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2729,1.0,1,0,0,3,166.0,1,0,0,110.0,0,1.3862943611198906,5.117993812416755,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2730,1.0,2,0,2,3,20.0,29,0,0,110.15,1,1.3862943611198906,3.044522437723423,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2731,1.0,2,0,0,4,90.0,13,0,0,90.95,1,1.6094379124341003,4.51085950651685,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2732,1.0,2,0,1,1,33.0,25,0,0,64.0,0,0.6931471805599453,3.5263605246161616,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2733,1.0,2,0,0,1,98.0,7,0,0,114.3,1,0.6931471805599453,4.59511985013459,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2734,1.0,1,0,0,2,6.0,10,0,0,20.749999999999993,0,1.0986122886681098,1.9459101490553132,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2735,1.0,2,0,0,1,17.0,11,0,0,97.0,0,0.6931471805599453,2.8903717578961645,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2736,1.0,2,1,0,2,93.0,12,0,0,121.5,2,1.0986122886681098,4.543294782270004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2737,1.0,2,0,2,1,80.0,24,0,0,75.0,0,0.6931471805599453,4.394449154672439,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2738,1.0,2,0,2,5,289.5,26,0,0,87.31,0,1.791759469228055,5.87493073085203,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2739,1.0,2,0,0,1,3.0,23,0,0,139.0,1,0.6931471805599453,1.3862943611198906,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2740,1.0,2,0,2,3,157.0,21,0,0,75.27,0,1.3862943611198906,5.062595033026967,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2741,1.0,2,0,1,2,237.0,14,0,0,89.25,0,1.0986122886681098,5.472270673671475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
2742,1.0,3,0,1,0,89.0,17,0,0,137.7,2,0.0,4.499809670330265,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2743,1.0,2,0,0,3,41.0,21,0,0,76.92,1,1.3862943611198906,3.7376696182833684,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2744,1.0,2,0,2,1,127.0,12,0,0,79.2,1,0.6931471805599453,4.852030263919617,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
2745,1.0,1,0,0,3,21.0,25,0,0,83.2,0,1.3862943611198906,3.091042453358316,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
2746,1.0,2,1,2,0,14.0,25,0,0,135.0,2,0.0,2.70805020110221,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2747,1.0,1,0,2,1,3.0,23,0,0,110.0,0,0.6931471805599453,1.3862943611198906,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2748,1.0,2,0,2,2,108.0,13,0,0,65.96,0,1.0986122886681098,4.6913478822291435,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2749,1.0,2,0,1,4,270.0,7,0,0,68.0,0,1.6094379124341003,5.602118820879701,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2750,1.0,1,0,2,2,12.0,29,0,0,77.0,0,1.0986122886681098,2.5649493574615367,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2751,1.0,2,0,0,3,204.0,5,0,0,100.0,0,1.3862943611198906,5.3230099791384085,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2752,1.0,1,0,0,2,188.0,15,0,0,130.0,0,1.0986122886681098,5.241747015059643,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2753,1.0,2,0,2,3,200.0,1,0,0,146.37,1,1.3862943611198906,5.303304908059076,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
2754,1.0,2,0,2,2,44.0,23,0,0,117.15,1,1.0986122886681098,3.8066624897703196,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2755,1.0,2,2,0,1,173.0,8,0,0,168.3,2,0.6931471805599453,5.159055299214529,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2756,1.0,1,0,0,1,1.0,17,4,16,20.749999999999993,1,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
2757,1.0,2,0,0,1,47.0,17,0,0,71.1,0,0.6931471805599453,3.871201010907891,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2758,1.0,2,0,2,2,179.0,30,0,0,113.4,0,1.0986122886681098,5.19295685089021,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
2759,1.0,2,0,2,1,23.0,7,0,0,66.0,0,0.6931471805599453,3.1780538303479458,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2760,1.0,2,0,2,5,53.0,17,0,0,74.8,2,1.791759469228055,3.9889840465642745,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2761,1.0,1,0,1,0,35.0,26,0,0,99.0,0,0.0,3.58351893845611,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2762,1.0,1,0,1,5,289.5,4,0,0,80.0,0,1.791759469228055,5.857933154483459,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2763,1.0,3,0,0,3,14.0,25,0,0,118.0,1,1.3862943611198906,2.70805020110221,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2764,1.0,1,0,1,0,9.0,10,0,0,105.0,0,0.0,2.302585092994046,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2765,1.0,1,0,0,2,1.0,5,0,7,65.0,1,1.0986122886681098,0.6931471805599453,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2766,1.0,2,0,0,3,38.0,30,0,0,117.9,2,1.3862943611198906,3.6635616461296463,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2767,1.0,1,0,0,1,1.0,12,0,0,129.0,0,0.6931471805599453,0.6931471805599453,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2768,1.0,1,0,1,2,36.0,28,0,0,109.0,1,1.0986122886681098,3.6109179126442243,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2769,1.0,2,0,1,2,168.0,22,0,0,85.0,0,1.0986122886681098,5.1298987149230735,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2770,1.0,2,0,0,2,16.0,2,0,0,91.5,1,1.0986122886681098,2.833213344056216,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2771,1.0,2,0,1,5,82.0,29,0,0,72.25,1,1.791759469228055,4.418840607796598,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2772,1.0,2,0,1,2,161.0,25,0,0,130.0,0,1.0986122886681098,5.087596335232384,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2773,1.0,2,0,0,3,5.0,14,0,0,100.0,0,1.3862943611198906,1.791759469228055,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
2774,1.0,1,0,1,0,6.0,12,0,0,106.4,0,0.0,1.9459101490553132,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2775,1.0,2,0,0,4,22.0,6,0,0,115.0,2,1.6094379124341003,3.1354942159291497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2776,1.0,1,0,2,6,77.0,8,0,0,80.75,0,1.9459101490553132,4.356708826689592,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2777,1.0,1,0,0,4,190.0,22,0,0,95.0,0,1.6094379124341003,5.25227342804663,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2778,1.0,1,0,0,2,192.0,24,0,0,95.0,0,1.0986122886681098,5.262690188904886,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2779,1.0,2,0,2,5,66.0,23,0,0,68.0,1,1.791759469228055,4.204692619390966,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2780,1.0,2,0,0,1,3.0,2,0,0,86.35,0,0.6931471805599453,1.3862943611198906,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2781,1.0,2,0,0,3,44.0,17,0,0,75.0,0,1.3862943611198906,3.8066624897703196,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2782,1.0,1,0,1,2,38.0,22,0,0,75.3,0,1.0986122886681098,3.6635616461296463,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2783,1.0,2,0,0,1,151.0,15,0,0,105.3,1,0.6931471805599453,5.0238805208462765,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2784,1.0,1,0,0,1,14.0,3,0,0,112.0,1,0.6931471805599453,2.70805020110221,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
2785,1.0,2,0,2,5,150.0,19,0,0,41.43,2,1.791759469228055,5.017279836814924,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2786,1.0,2,0,0,2,83.0,5,0,0,123.3,1,1.0986122886681098,4.430816798843313,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2787,1.0,2,0,2,2,212.0,20,0,0,86.7,0,1.0986122886681098,5.3612921657094255,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
2788,1.0,2,0,0,3,279.0,12,0,0,110.0,0,1.3862943611198906,5.634789603169249,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2789,1.0,2,0,0,1,1.0,21,0,0,129.0,1,0.6931471805599453,0.6931471805599453,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2790,1.0,1,0,1,1,38.0,22,0,0,91.9,1,0.6931471805599453,3.6635616461296463,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2791,1.0,2,0,0,1,0.0,6,0,0,90.0,0,0.6931471805599453,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2792,1.0,2,0,0,1,27.0,9,0,0,120.0,0,0.6931471805599453,3.332204510175204,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2793,1.0,2,0,1,2,189.0,28,0,0,109.8,0,1.0986122886681098,5.247024072160486,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
2794,1.0,2,0,0,2,245.0,17,0,0,75.0,0,1.0986122886681098,5.5053315359323625,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2795,1.0,2,0,2,2,26.0,13,0,0,96.9,1,1.0986122886681098,3.295836866004329,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
2796,1.0,2,0,0,2,102.0,16,0,0,101.5,0,1.0986122886681098,4.634728988229636,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2797,1.0,2,0,0,1,0.0,22,0,0,20.749999999999993,0,0.6931471805599453,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2798,1.0,2,0,1,2,11.0,12,0,0,73.6,2,1.0986122886681098,2.4849066497880004,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2799,1.0,2,0,1,0,0.0,7,0,0,20.749999999999993,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2800,1.0,2,0,0,2,7.0,11,0,0,148.0,0,1.0986122886681098,2.0794415416798357,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2801,1.0,1,0,1,0,2.0,18,0,0,89.5,2,0.0,1.0986122886681098,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2802,1.0,1,0,0,3,37.0,13,0,0,95.0,0,1.3862943611198906,3.6375861597263857,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2803,1.0,2,2,1,1,15.0,29,0,0,153.0,0,0.6931471805599453,2.772588722239781,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2804,1.0,2,0,0,1,17.0,7,0,0,135.0,2,0.6931471805599453,2.8903717578961645,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2805,1.0,2,0,2,2,69.0,23,0,0,107.95,0,1.0986122886681098,4.248495242049359,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2806,1.0,3,0,2,3,86.0,24,0,0,119.0,2,1.3862943611198906,4.465908118654584,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2807,1.0,2,0,0,1,3.0,12,0,0,20.749999999999993,1,0.6931471805599453,1.3862943611198906,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2808,1.0,3,0,1,2,124.0,5,0,0,143.7,1,1.0986122886681098,4.8283137373023015,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2809,1.0,2,0,1,3,32.0,29,0,0,101.03,1,1.3862943611198906,3.4965075614664802,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2810,1.0,2,0,0,2,187.0,22,0,0,94.5,1,1.0986122886681098,5.236441962829949,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2811,1.0,2,0,0,1,55.0,29,0,0,82.47,1,0.6931471805599453,4.02535169073515,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2812,1.0,2,0,2,4,228.0,27,0,0,80.75,0,1.6094379124341003,5.43372200355424,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2813,1.0,2,0,1,2,256.0,14,0,0,76.67,0,1.0986122886681098,5.54907608489522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2814,1.0,2,0,0,1,55.0,6,0,0,104.0,0,0.6931471805599453,4.02535169073515,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2815,1.0,2,0,2,1,34.0,1,0,0,126.9,0,0.6931471805599453,3.5553480614894135,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
2816,1.0,2,0,0,2,289.5,2,0,0,52.0,0,1.0986122886681098,5.755742213586912,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2817,1.0,1,0,0,1,48.0,11,0,0,80.0,0,0.6931471805599453,3.8918202981106265,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2818,1.0,2,0,0,2,263.0,21,0,0,110.0,0,1.0986122886681098,5.575949103146316,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2819,1.0,1,0,0,2,39.0,14,0,0,87.0,0,1.0986122886681098,3.6888794541139363,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2820,1.0,1,0,0,1,182.0,12,0,0,120.0,1,0.6931471805599453,5.209486152841421,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
2821,1.0,1,0,0,3,166.0,1,0,0,110.0,0,1.3862943611198906,5.117993812416755,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
2822,1.0,3,0,2,0,4.0,20,0,0,166.0,0,0.0,1.6094379124341003,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2823,1.0,2,0,2,1,31.0,6,0,0,125.1,0,0.6931471805599453,3.4657359027997265,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2824,1.0,1,0,4,10,14.0,4,0,0,132.0,0,2.3978952727983707,2.70805020110221,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2825,1.0,2,0,0,2,102.0,16,0,0,109.0,0,1.0986122886681098,4.634728988229636,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2826,1.0,2,2,0,3,101.0,28,0,0,179.55,0,1.3862943611198906,4.624972813284271,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2827,1.0,3,0,1,4,66.0,27,0,0,141.3,0,1.6094379124341003,4.204692619390966,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2828,1.0,2,0,0,2,289.5,19,0,0,115.0,0,1.0986122886681098,5.676753802268282,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2829,1.0,2,2,0,3,33.0,22,0,0,179.55,1,1.3862943611198906,3.5263605246161616,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2830,1.0,2,0,0,3,115.0,24,0,0,72.25,1,1.3862943611198906,4.7535901911063645,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2831,1.0,3,0,1,0,199.0,28,0,0,128.7,1,0.0,5.298317366548036,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2832,1.0,2,0,0,2,39.0,14,0,0,101.5,0,1.0986122886681098,3.6888794541139363,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2833,1.0,2,0,2,0,36.0,22,0,0,130.32,0,0.0,3.6109179126442243,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2834,1.0,2,0,0,3,289.5,3,0,0,89.0,0,1.3862943611198906,5.720311776607412,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2835,1.0,2,0,1,3,24.0,11,0,0,123.5,0,1.3862943611198906,3.2188758248682006,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2836,1.0,1,0,0,1,10.0,30,0,0,179.55,2,0.6931471805599453,2.3978952727983707,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2837,1.0,2,0,1,4,112.0,18,0,0,76.97,0,1.6094379124341003,4.727387818712341,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2838,1.0,1,0,1,1,82.0,2,0,0,80.0,1,0.6931471805599453,4.418840607796598,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
